GENE	BF	STD	NumObs
C10orf67	-1.629	0.346	6
C10orf68	-0.742	0.246	5
C10orf71	-1.554	0.366	5
C10orf76	-1.609	0.229	3
C10orf82	-2.028	0.130	2
C10orf88	-1.536	0.236	5
C10orf90	-1.432	0.006	3
C10orf91	-1.268	0.385	4
C10orf95	-1.646	0.245	5
C10orf99	-1.507	0.124	2
C11orf1	-1.313	0.296	6
C11orf16	-1.732	0.083	2
C11orf21	-0.913	0.200	3
C11orf24	-2.041	0.034	2
C11orf30	-0.630	0.076	4
C11orf31	-0.283	0.138	2
C11orf35	-1.873	0.226	4
C11orf40	-1.606	0.109	3
C11orf42	-1.294	0.163	4
C11orf44	-1.436	0.000	1
C11orf45	-1.687	0.357	6
C11orf48	-1.065	0.131	2
C11orf49	-1.335	0.204	5
C11orf52	-1.823	0.277	4
C11orf53	-1.312	0.195	3
C11orf54	-1.431	0.200	3
C11orf57	-1.049	0.269	2
C11orf58	-1.290	0.083	4
C11orf63	-1.856	0.276	2
C11orf65	-1.510	0.197	3
C11orf68	-1.541	0.218	7
C11orf70	-1.104	0.178	4
C11orf71	-2.073	0.240	2
C11orf73	-0.427	0.097	3
C11orf74	-1.310	0.189	4
C11orf80	-0.539	0.157	5
C11orf82	-1.260	0.185	7
C11orf83	0.107	0.257	3
C11orf84	-1.462	0.209	5
C11orf85	-0.083	0.830	3
C11orf86	-0.812	0.155	5
C11orf87	-1.730	0.146	3
C11orf88	-1.574	0.332	8
C11orf91	-1.556	0.288	7
C11orf94	-1.267	0.330	7
C12orf10	-0.781	0.136	3
C12orf23	-1.808	0.406	5
C12orf29	-1.070	0.031	4
C12orf39	-1.070	0.305	4
C12orf4	-1.380	0.196	5
C12orf40	-1.446	0.200	3
C12orf42	-1.594	0.109	3
C12orf43	-1.750	0.427	5
C12orf44	-1.499	0.161	3
C12orf45	1.639	0.268	5
C12orf49	-1.711	0.000	1
C12orf5	-1.657	0.245	3
C12orf50	-0.542	0.044	3
C12orf52	-1.328	0.343	3
C12orf54	-1.334	0.193	4
C12orf56	-1.192	0.170	2
C12orf57	-1.719	0.209	4
C12orf60	-0.861	0.376	2
C12orf61	-1.834	0.292	2
C12orf65	-1.622	0.303	2
C12orf66	-1.730	0.241	2
C12orf68	-1.457	0.212	4
C12orf71	-1.127	0.132	4
C12orf73	-2.329	0.000	1
C12orf74	-1.618	0.081	4
C12orf75	-1.703	0.000	1
C12orf76	-1.140	0.165	6
C12orf77	-1.178	0.334	4
C12orf79	-1.415	0.238	4
C13orf35	-1.186	0.233	6
C13orf45	-0.022	0.079	4
C14orf1	-0.805	0.136	4
C14orf105	-1.392	0.321	5
C14orf119	-1.292	0.203	6
C14orf142	-1.532	0.373	3
C14orf159	-1.396	0.347	5
C14orf164	-0.919	0.182	4
C14orf166	0.841	0.268	6
C14orf166B	-1.599	0.354	5
C14orf177	-1.535	0.531	2
C14orf178	-1.868	0.229	5
C14orf180	-1.331	0.241	4
C14orf182	-1.679	0.022	2
C14orf183	-1.698	0.168	3
C14orf2	-1.188	0.119	2
C14orf28	-1.425	0.360	4
C14orf37	-1.700	0.123	4
C14orf39	-1.619	0.273	2
C14orf79	-1.472	0.451	3
C14orf80	-0.889	0.000	1
C14orf93	-1.425	0.334	5
C15orf26	-0.847	0.205	3
C15orf27	-1.699	0.415	5
C15orf32	-1.457	0.194	3
C15orf38	-1.652	0.239	3
C15orf38-AP3S2	-1.148	0.173	2
C15orf39	-1.638	0.176	4
C15orf40	-1.829	0.331	8
C15orf41	0.171	0.686	5
C15orf43	-0.986	0.169	3
C15orf48	-1.080	0.000	1
C15orf52	-1.005	0.225	3
C15orf53	-1.355	0.068	3
C15orf54	-1.317	0.071	4
C15orf56	-1.714	0.184	3
C15orf57	-1.263	0.147	6
C15orf59	-1.257	0.228	3
C15orf60	-1.858	0.286	3
C15orf61	-1.559	0.427	4
C15orf62	-1.094	0.228	2
C15orf65	-1.628	0.176	4
C16orf11	-1.550	0.081	3
C16orf13	-1.533	0.311	6
C16orf3	-1.518	0.547	2
C16orf45	-1.440	0.246	5
C16orf46	-1.719	0.000	1
C16orf52	-1.758	0.000	1
C16orf54	-1.607	0.200	5
C16orf58	-1.552	0.000	1
C16orf59	-0.011	0.145	4
C16orf62	-1.783	0.263	3
C16orf70	-2.256	0.000	1
C16orf71	-1.975	0.235	5
C16orf72	-1.867	0.105	2
C16orf74	-1.965	0.298	5
C16orf78	-1.962	0.253	3
C16orf80	0.335	0.128	4
C16orf86	-1.526	0.426	4
C16orf87	-1.487	0.191	3
C16orf89	-1.626	0.304	2
C16orf90	-0.903	0.000	1
C16orf91	-1.645	0.357	6
C16orf92	-1.326	0.036	2
C16orf93	-1.438	0.313	4
C16orf95	-1.523	0.120	2
C16orf96	-1.788	0.459	4
C16orf97	-1.510	0.347	5
C17orf102	0.136	0.383	4
C17orf104	-0.654	0.005	2
C17orf105	-0.143	0.093	4
C17orf107	-1.561	0.337	7
C17orf112	-1.656	0.097	2
C17orf47	-0.536	0.183	7
C17orf49	0.695	0.881	4
C17orf50	-0.302	0.188	3
C17orf51	-1.735	0.128	5
C17orf53	-1.435	0.085	3
C17orf58	0.089	0.052	2
C17orf59	-1.396	0.108	3
C17orf62	-1.634	0.157	4
C17orf64	-1.012	0.299	3
C17orf66	-1.155	0.185	4
C17orf70	-0.303	0.058	2
C17orf72	-1.483	0.096	4
C17orf75	-0.434	0.059	2
C17orf77	-1.047	0.311	5
C17orf78	-0.425	0.158	4
C17orf80	-1.103	0.117	3
C17orf82	-1.512	0.217	4
C17orf89	0.894	0.281	5
C17orf96	2.861	0.125	4
C17orf97	-1.834	0.273	5
C17orf98	-0.140	0.013	2
C17orf99	-1.108	0.142	4
C18orf21	0.248	0.122	4
C18orf25	-1.621	0.078	2
C18orf32	-0.683	0.188	4
C18orf42	-0.725	0.202	5
C18orf54	-1.954	0.208	4
C18orf63	-1.503	0.149	4
C18orf64	-1.765	0.380	6
C18orf8	-0.935	0.240	6
C19orf10	-1.223	0.319	4
C19orf18	-1.614	0.000	1
C19orf24	-1.506	0.312	6
C19orf25	-1.072	0.115	3
C19orf26	-1.226	0.364	3
C19orf33	-1.638	0.196	4
C19orf35	-1.296	0.225	3
C19orf38	-1.355	0.003	2
C19orf40	0.148	0.233	3
C19orf43	-0.188	0.024	3
C19orf44	-1.656	0.250	5
C19orf45	-1.657	0.201	3
C19orf47	-1.787	0.205	2
C19orf48	-1.017	0.257	5
C19orf52	1.493	0.283	4
C19orf53	-0.701	0.143	6
C19orf54	-1.713	0.123	3
C19orf57	-1.424	0.141	5
C19orf59	-1.619	0.137	2
C19orf60	-1.197	0.181	6
C19orf66	-1.220	0.066	3
C19orf67	-0.951	0.114	5
C19orf70	-0.688	0.078	4
C19orf71	-1.470	0.133	6
C19orf73	-0.925	0.000	1
C19orf77	-1.120	0.130	3
C19orf80	-1.496	0.203	4
C19orf81	-1.315	0.006	2
C19orf82	-0.092	0.091	6
C19orf83	-0.050	0.154	6
C1D	1.093	1.143	3
C1GALT1	-1.727	0.270	4
C1GALT1C1	-0.509	0.176	3
C1QA	-1.109	0.188	5
C1QB	-1.629	0.245	4
C1QBP	0.120	0.141	5
C1QC	-1.433	0.434	3
C1QL1	-0.763	0.121	4
C1QL2	-1.319	0.278	3
C1QL3	-1.411	0.255	4
C1QL4	-1.130	0.264	6
C1QTNF1	-2.018	0.121	2
C1QTNF2	-1.617	0.350	6
C1QTNF3	-1.754	0.236	7
C1QTNF4	-1.925	0.244	4
C1QTNF5	-1.290	0.325	4
C1QTNF6	-1.560	0.210	4
C1QTNF7	-1.994	0.230	3
C1QTNF8	-1.486	0.176	5
C1QTNF9	-1.187	0.194	3
C1QTNF9B	-0.109	0.160	6
C1RL	-1.784	0.199	4
C1S	-1.544	0.533	2
C1orf100	-0.986	0.274	5
C1orf101	-1.060	0.199	2
C1orf105	-1.505	0.322	6
C1orf106	-1.779	0.180	5
C1orf109	0.735	0.251	5
C1orf110	-1.547	0.341	6
C1orf111	-1.864	0.245	5
C1orf112	-1.059	0.000	1
C1orf115	-2.073	0.196	4
C1orf116	-1.748	0.186	4
C1orf122	1.232	1.932	4
C1orf123	-1.306	0.067	2
C1orf127	-2.120	0.284	4
C1orf131	2.943	1.646	4
C1orf137	-1.490	0.000	1
C1orf141	-1.501	0.096	3
C1orf146	-0.732	0.163	2
C1orf158	-1.664	0.369	5
C1orf159	-1.593	0.062	4
C1orf162	-1.063	0.151	4
C1orf168	-1.683	0.083	3
C1orf172	-1.815	0.099	3
C1orf173	-1.658	0.128	4
C1orf174	-1.778	0.221	3
C1orf177	-1.586	0.201	2
C1orf185	-1.126	0.275	5
C1orf186	-0.494	0.094	2
C1orf189	-1.867	0.250	3
C1orf192	-1.093	0.233	2
C1orf194	-0.249	0.152	5
C1orf195	-1.295	0.197	6
C1orf198	-0.895	0.000	1
C1orf204	-1.453	0.370	4
C1orf21	-1.263	0.191	4
C1orf210	-1.214	0.374	3
C1orf216	-1.106	0.188	6
C1orf226	-1.722	0.000	1
C1orf227	-1.287	0.006	2
C1orf228	-1.574	0.056	2
C1orf233	-1.430	0.375	4
C1orf234	1.433	0.801	2
C1orf27	-1.081	0.168	4
C1orf35	-1.502	0.067	2
C1orf43	-0.452	0.107	4
C1orf50	-1.562	0.399	4
C1orf51	-0.967	0.229	2
C1orf52	-0.401	0.156	4
C1orf53	-1.720	0.163	4
C1orf54	-1.444	0.000	1
C1orf56	-0.506	0.195	5
C1orf61	-0.934	0.269	5
C1orf63	-1.387	0.000	1
C1orf64	-1.662	0.234	4
C1orf65	-1.787	0.285	4
C1orf68	-1.733	0.349	2
C1orf74	-1.304	0.163	2
C1orf85	-1.150	0.085	3
C1orf86	1.040	1.933	4
C1orf87	-1.712	0.283	4
C1orf94	-1.494	0.353	2
C1orf95	-1.035	0.000	1
C2	-1.356	0.357	3
C20orf112	-1.706	0.368	6
C20orf141	-1.191	0.306	2
C20orf144	-1.908	0.279	3
C20orf166	-1.782	0.482	3
C20orf173	-1.627	0.339	4
C20orf194	-1.381	0.359	4
C20orf195	-1.709	0.147	5
C20orf196	-1.444	0.425	3
C20orf197	0.929	1.458	3
C20orf201	-1.724	0.229	3
C20orf202	-1.307	0.340	2
C20orf24	-1.546	0.388	4
C20orf26	-1.199	0.262	5
C20orf27	-1.648	0.490	3
C20orf78	-1.958	0.174	2
C20orf85	-1.285	0.206	5
C20orf96	-2.035	0.186	4
C21orf140	-1.433	0.258	4
C21orf2	-1.698	0.268	5
C21orf33	-1.297	0.332	4
C21orf58	-1.558	0.387	4
C21orf59	4.450	1.199	6
C21orf62	-1.213	0.354	4
C21orf91	-1.054	0.071	5
C22orf15	-0.924	0.224	2
C22orf23	-1.048	0.042	4
C22orf24	-1.253	0.306	5
C22orf26	-1.435	0.038	3
C22orf29	-0.771	0.171	3
C22orf39	-0.537	0.103	5
C22orf42	-0.630	0.339	2
C22orf43	-0.821	0.142	4
C22orf46	0.410	0.120	3
C2CD2	-1.926	0.087	3
C2CD2L	-1.410	0.161	4
C2CD3	-2.001	0.263	3
C2CD4A	-0.772	0.159	5
C2CD4B	-1.558	0.141	3
C2CD4C	-1.740	0.226	7
C2CD4D	-0.221	0.043	2
C2CD5	-1.523	0.000	1
C2orf15	-0.674	0.174	2
C2orf16	-1.317	0.303	5
C2orf40	-0.597	0.058	3
C2orf42	-1.519	0.241	3
C2orf43	-0.916	0.100	2
C2orf44	-1.674	0.401	3
C2orf47	-1.746	0.290	2
C2orf48	-1.394	0.000	1
C2orf49	-0.138	0.184	2
C2orf50	-1.098	0.175	4
C2orf54	-1.654	0.464	4
C2orf57	-0.423	0.381	7
C2orf61	-1.533	0.239	4
C2orf62	-1.332	0.283	2
C2orf66	-1.701	0.237	4
C2orf68	-0.636	0.000	1
C2orf69	-1.078	0.155	3
C2orf71	-1.470	0.000	1
C2orf72	-2.030	0.252	4
C2orf73	-1.396	0.420	3
C2orf76	-1.176	0.118	4
C2orf78	-1.333	0.338	4
C2orf80	-1.699	0.299	8
C2orf82	-1.363	0.000	1
C2orf83	-1.541	0.108	3
C2orf88	-1.430	0.290	5
C2orf91	-1.842	0.215	2
C3	-1.338	0.281	5
C3AR1	-1.631	0.231	7
C3orf14	-1.206	0.165	6
C3orf17	1.921	0.350	7
C3orf18	-1.605	0.209	4
C3orf20	-1.503	0.000	1
C3orf22	-1.346	0.340	4
C3orf27	-0.913	0.109	5
C3orf30	-1.208	0.152	5
C3orf33	-1.517	0.346	5
C3orf35	-1.349	0.294	6
